Price;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month
33.0;none;2015-11-22;;;1.0;1.0;28005;40.40969043124099;-3.713425760530237;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Essentials,Shampoo;;128.0;453.0;89.0;14.0;1;19;1;1125;;30;60;90;365;1;2015-12-06;2015-12-06;100.0;10.0;10.0;10.0;8.0;10.0;10.0;1.0;0.06
53.0;none;2016-11-05;100.0;;1.0;1.0;28015;40.42291301814316;-3.710379861908428;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;30.0;2;14;2;12;;2;7;28;30;5;2016-12-11;2017-03-20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.26
55.0;none;2016-07-30;68.0;;2.0;2.0;28019;40.3906315739434;-3.7331531580612047;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,First aid kit,Essentials,Shampoo;;;;;;1;0;2;15;;16;36;64;337;30;2016-08-22;2017-03-19;93.0;10.0;10.0;10.0;10.0;9.0;9.0;2.0;3.91
30.0;none;2016-06-17;100.0;;3.0;3.0;28004;40.42206647240436;-3.7040573412641926;Apartment;Private room;1;1.0;0.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Heating,Washer,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,Private living room;;;;;;1;0;2;1125;;3;3;6;6;0;;;;;;;;;;3.0;
35.0;none;2015-01-28;;;2.0;2.0;28029;40.47734887243664;-3.6985951497538334;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Washer;;;;;;1;0;1;1125;;0;0;0;0;0;;;;;;;;;;1.0;
43.0;none;2013-03-20;100.0;;46.0;46.0;28004;40.422672275719925;-3.70255552613846;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;;;;;25.0;1;0;1;20;;11;29;45;320;23;2016-08-15;2017-03-20;80.0;8.0;9.0;9.0;9.0;9.0;8.0;46.0;2.91
37.0;none;2014-07-08;100.0;;3.0;3.0;28012;40.40960744158927;-3.696458929098807;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;120.0;20.0;1;10;2;1125;;7;16;40;130;50;2015-09-20;2017-03-29;96.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;2.65
75.0;none;2012-06-01;100.0;;36.0;36.0;28015;40.427687470917775;-3.709828463900391;Apartment;Entire home/apt;5;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Washer,Essentials,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;525.0;1725.0;150.0;;1;0;2;1125;;8;25;53;199;10;2013-03-05;2015-11-23;78.0;8.0;7.0;9.0;9.0;8.0;7.0;26.0;0.2
125.0;none;2015-03-03;100.0;;1.0;1.0;28012;40.41212308940876;-3.699745009942613;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;650.0;2500.0;150.0;25.0;1;0;2;1125;;4;22;43;318;57;2015-05-05;2017-04-01;94.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;2.43
25.0;none;2014-05-08;100.0;;114.0;114.0;28004;40.421571827530265;-3.699919846728143;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;15.0;1;5;10;1125;;0;6;36;311;0;;;;;;;;;;97.0;
90.0;none;2013-01-25;100.0;;12.0;12.0;28012;40.4103920885821;-3.698410909683121;Loft;Entire home/apt;4;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer;;;;;15.0;2;15;2;1125;;14;41;71;346;0;;;;;;;;;;12.0;
30.0;none;2011-07-07;100.0;;3.0;3.0;28010;40.42973315575044;-3.702740162482993;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;;;;;1;0;3;1125;;0;0;0;0;0;;;;;;;;;;2.0;
120.0;none;2016-03-13;100.0;;1.0;1.0;28004;40.42670924710707;-3.7018606883146856;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Hangers,Iron,Laptop friendly workspace;;;;;40.0;4;10;2;1125;;10;31;54;142;6;2017-02-12;2017-03-26;90.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.21
150.0;none;2012-08-16;47.0;;2.0;2.0;28008;40.42198009497514;-3.721198262118498;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;;;150.0;20.0;1;0;3;1125;;10;23;31;193;6;2013-10-31;2015-12-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.14
36.0;none;2015-07-25;100.0;;2.0;2.0;28045;40.400547455039614;-3.6951087259074114;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;;2;10;6;1125;;25;49;79;348;3;2016-06-21;2017-01-06;93.0;8.0;8.0;9.0;9.0;10.0;9.0;2.0;0.31
30.0;none;2013-06-04;100.0;;1.0;1.0;28015;40.43204420547976;-3.7077541447908207;House;Private room;1;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;15;90;;0;0;0;74;0;;;;;;;;;;1.0;
60.0;none;2014-11-03;100.0;;1.0;1.0;28005;40.41276980925111;-3.7113213827151617;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;380.0;1300.0;;25.0;1;0;3;1125;;4;5;12;283;55;2014-12-31;2017-04-02;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.99
47.0;none;2014-01-20;100.0;;1.0;1.0;28012;40.40904050121534;-3.7029735479659016;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials;;310.0;;150.0;10.0;1;0;2;1125;;5;20;39;302;177;2014-04-21;2017-03-25;89.0;9.0;9.0;9.0;9.0;9.0;9.0;1.0;4.9
65.0;none;2015-07-16;100.0;;1.0;1.0;28046;40.48044308722212;-3.684854860971561;House;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;;352.0;1302.0;;;1;0;2;1125;;11;29;55;56;101;2015-08-15;2017-03-28;78.0;8.0;8.0;9.0;9.0;9.0;8.0;1.0;5.02
45.0;none;2016-06-19;59.0;;1.0;1.0;28004;40.42593673652578;-3.704239432299687;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Washer,Essentials,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;1;0;2;8;;17;47;76;351;9;2016-06-20;2017-03-24;80.0;8.0;9.0;9.0;10.0;10.0;9.0;1.0;0.92
49.0;none;2016-06-10;100.0;;1.0;1.0;28028;40.429315553556194;-3.666455108741297;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;91.0;29.0;2;20;2;1125;;3;13;28;286;33;2016-10-26;2017-04-04;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;6.0
77.0;none;2013-05-31;100.0;;5.0;5.0;28005;40.41792972952069;-3.702673349948788;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;535.0;1050.0;150.0;45.0;1;0;12;365;;1;1;5;280;0;;;;;;;;;;4.0;
16.0;none;2016-04-19;100.0;;1.0;1.0;28039;40.46159205382047;-3.705682291677389;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Smoke detector,First aid kit,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;90.0;;1;0;3;1125;;17;42;72;72;13;2016-07-19;2017-03-17;82.0;8.0;8.0;9.0;8.0;8.0;8.0;1.0;1.48
30.0;none;2015-06-25;;;1.0;1.0;28009;40.418082981021065;-3.672055061068896;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Washer,Essentials;;;300.0;;;1;0;5;1125;;0;0;0;0;0;;;;;;;;;;1.0;
20.0;none;2017-02-14;100.0;;1.0;1.0;;40.3374437494715;-3.709429028374879;House;Private room;1;1.0;1.0;1.0;Real Bed;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;100.0;;1;0;6;1125;;29;59;89;89;0;;;;;;;;;;1.0;
45.0;none;2014-09-18;98.0;;46.0;46.0;28012;40.411654641746665;-3.706271000048071;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers;;;;150.0;70.0;2;5;90;1125;;0;5;35;310;2;2016-03-07;2016-10-11;;;;;;;;44.0;0.15
20.0;none;2016-01-22;90.0;;3.0;3.0;28015;40.42777462570359;-3.7036787293012585;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Hangers,translation missing: en.hosting_amenity_50;;;;100.0;10.0;1;8;3;50;;1;1;30;305;0;;;;;;;;;;3.0;
206.0;none;2015-01-19;100.0;;1.0;1.0;28001;40.42849469696253;-3.686072456419332;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;;4450.0;500.0;50.0;1;0;2;365;;4;12;20;290;12;2016-06-24;2017-03-12;93.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.25
64.0;none;2013-08-08;100.0;;1.0;1.0;28013;40.4182955892956;-3.702569572450433;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;100.0;25.0;2;10;2;1125;;3;4;20;20;35;2016-11-07;2017-04-03;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;6.86
80.0;none;2015-07-19;100.0;;6.0;6.0;28012;40.41000320306651;-3.699785827318249;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;;;150.0;15.0;2;10;3;1125;;7;23;44;91;52;2015-09-07;2017-04-02;94.0;9.0;10.0;10.0;10.0;10.0;9.0;6.0;2.69
18.0;none;2015-07-10;100.0;;2.0;2.0;28019;40.39409373044773;-3.7135906013751367;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;;;;5.0;1;10;1;1125;;16;16;42;317;12;2016-06-06;2017-04-02;92.0;10.0;10.0;9.0;10.0;9.0;9.0;2.0;1.17
60.0;none;2011-11-20;100.0;;7.0;7.0;28015;40.432213567564695;-3.713648676176887;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;100.0;40.0;1;0;3;1125;;5;31;57;332;10;2016-12-11;2017-03-26;86.0;8.0;8.0;10.0;10.0;9.0;8.0;6.0;2.52
40.0;none;2011-03-24;100.0;;2.0;2.0;28004;40.42196495365864;-3.700208222994862;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hair dryer;;;;;10.0;1;0;1;1125;;29;59;89;364;3;2016-10-01;2016-10-07;87.0;9.0;9.0;10.0;9.0;10.0;8.0;1.0;0.47
525.0;none;2016-04-03;100.0;;1.0;1.0;28019;40.39072875785241;-3.731181524968667;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials;;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;1.0;
17.0;none;2015-11-03;60.0;;2.0;2.0;28047;40.39127669991326;-3.7432270775770986;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;;;200.0;20.0;1;5;3;1125;;18;48;78;353;9;2016-08-17;2017-03-02;91.0;10.0;10.0;10.0;9.0;9.0;9.0;2.0;1.15
135.0;none;2012-02-24;100.0;;17.0;17.0;28004;40.42126423061908;-3.702946866092293;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hair dryer;;510.0;1800.0;150.0;40.0;2;10;4;1125;;5;20;39;288;0;;;;;;;;;;15.0;
45.0;none;2014-08-08;92.0;;7.0;7.0;28012;40.40749705718479;-3.699692810874297;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;350.0;1300.0;100.0;15.0;2;8;3;1125;;19;49;79;169;20;2016-07-06;2017-03-04;87.0;9.0;9.0;10.0;10.0;9.0;9.0;7.0;2.17
45.0;none;2015-12-23;100.0;;1.0;1.0;28045;40.40491068547465;-3.694595346033867;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;;;1;0;2;1125;;0;4;12;102;1;2016-11-29;2016-11-29;100.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;0.23
60.0;none;2016-08-09;100.0;;1.0;1.0;28011;40.41137071483672;-3.723219561165265;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials;;;;;;1;0;2;10;;30;60;90;365;0;;;;;;;;;;1.0;
24.0;none;2015-02-24;;;1.0;1.0;28010;40.43655177896624;-3.700875028084217;Apartment;Private room;2;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Cat(s),Elevator in building,Heating,Washer,Hair dryer,Iron;;;;;;1;28;1;1125;;30;60;90;365;1;2016-09-23;2016-09-23;100.0;8.0;10.0;10.0;10.0;10.0;10.0;1.0;0.15
34.0;none;2012-08-28;100.0;;1.0;1.0;28029;40.46655612696734;-3.694938971049556;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;150.0;600.0;100.0;13.0;1;15;2;15;;3;16;39;107;69;2015-04-19;2017-04-05;94.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;2.87
170.0;none;2016-10-18;100.0;;2.0;2.0;28005;40.41113488725132;-3.709517913121747;House;Entire home/apt;6;1.0;3.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Iron;;;;;15.0;1;0;2;1125;;7;21;38;294;0;;;;;;;;;;2.0;
41.0;none;2012-09-16;100.0;;1.0;1.0;28005;40.41049194195149;-3.720258107189225;Apartment;Entire home/apt;3;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron,translation missing: en.hosting_amenity_50;;;;200.0;30.0;1;0;7;1125;;0;0;7;282;3;2017-01-06;2017-03-19;87.0;8.0;7.0;10.0;10.0;9.0;9.0;1.0;0.97
44.0;none;2016-08-23;100.0;;8.0;8.0;28013;40.41705034751573;-3.702303603664049;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;;;;;2;0;2;1125;;0;0;0;0;31;2016-10-23;2017-03-21;92.0;9.0;10.0;9.0;9.0;10.0;9.0;8.0;5.54
120.0;none;2015-03-14;100.0;;2.0;2.0;28013;40.41804082558384;-3.703600029850076;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;150.0;40.0;4;15;1;1125;;3;7;22;283;76;2015-11-23;2017-03-28;93.0;9.0;9.0;9.0;9.0;10.0;9.0;2.0;4.53
38.0;none;2014-11-13;100.0;;2.0;2.0;28012;40.41633814006623;-3.7025200285921303;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Doorman,Elevator in building,Heating,Family/kid friendly,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;;;;15.0;1;10;2;1125;;13;27;27;27;15;2016-07-29;2017-03-18;96.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;1.77
24.0;none;2014-05-21;;;1.0;1.0;28039;40.45511354895357;-3.708857202280467;Bed & Breakfast;Private room;1;0.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Other pet(s),Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;179.0;450.0;90.0;;1;0;3;1125;;0;12;42;317;1;2015-05-30;2015-05-30;100.0;10.0;10.0;8.0;10.0;10.0;10.0;1.0;0.04
140.0;none;2015-02-20;100.0;;40.0;40.0;28004;40.42642860682723;-3.703507065039129;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;;;700.0;90.0;1;0;3;1125;;10;29;47;322;1;2017-02-27;2017-02-27;100.0;10.0;10.0;10.0;10.0;8.0;6.0;37.0;0.73
55.0;none;2013-08-15;100.0;;5.0;5.0;28039;40.448937913568166;-3.704806301309903;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;450.0;1450.0;;20.0;4;8;1;1125;;2;32;62;337;0;;;;;;;;;;4.0;
25.0;none;2016-06-20;100.0;;1.0;1.0;28037;40.43497651599635;-3.618248736338947;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;;;;;1;0;2;14;;4;31;54;54;12;2016-07-25;2016-12-11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.4
23.0;none;2015-01-02;100.0;;1.0;1.0;28005;40.41175148936612;-3.711456703346563;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Laptop friendly workspace;;150.0;550.0;;;1;10;2;1125;;7;18;36;304;103;2015-02-22;2017-04-03;95.0;9.0;9.0;10.0;10.0;10.0;10.0;1.0;3.98
90.0;none;2015-08-19;100.0;;3.0;3.0;28014;40.41447330259157;-3.690875966669403;House;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;;;;;20.0;1;0;2;1125;;0;0;0;0;0;;;;;;;;;;3.0;
80.0;none;2014-08-08;100.0;;1.0;1.0;28010;40.43545508969152;-3.7031545706539286;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;;400.0;1250.0;200.0;30.0;2;20;2;60;;12;24;30;104;36;2015-05-04;2017-03-12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.53
190.0;none;2012-10-23;100.0;;1.0;1.0;28015;40.42620389969456;-3.7122355124697832;Apartment;Entire home/apt;9;2.5;4.0;6.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;;3900.0;200.0;;1;0;5;90;;7;12;16;253;44;2013-04-12;2017-03-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.91
10.0;none;2016-07-17;100.0;;16.0;16.0;28025;40.38726471570708;-3.740457090210692;Apartment;Shared room;1;1.0;1.0;8.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Hot tub,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;;;;5.0;1;10;1;1125;;13;43;73;74;9;2016-08-27;2017-03-31;91.0;9.0;9.0;9.0;10.0;9.0;9.0;16.0;1.2
